id,week,num_orders
1357558,136,
1148546,136,
1119323,136,
1209014,136,
1474755,136,
1093094,136,
1251924,136,
1275469,136,
1203962,136,
1302689,136,
1476651,136,
1454814,136,
1301874,136,
1481919,136,
1198012,136,
1293382,136,
1189477,136,
1486031,136,
1165152,136,
1381523,136,
1453942,136,
1160321,136,
1484038,136,
1089864,136,
1493048,136,
1132200,136,
1420045,136,
1203649,136,
1411456,136,
1414919,136,
1319479,136,
1289336,136,
1122400,136,
1143380,136,
1346339,136,
1468393,136,
1354510,136,
1052420,136,
1102511,136,
1386526,136,
1087273,136,
1465709,136,
1153214,136,
1022813,136,
1209899,136,
1033965,136,
1429956,136,
1161741,136,
1116585,136,
1423874,136,
1068388,136,
1417702,136,
1314353,136,
1128017,136,
1015104,136,
1378504,136,
1057086,136,
1165023,136,
1381217,136,
1420792,136,
1276733,136,
1292459,136,
1429807,136,
1199210,136,
1363548,136,
1329553,136,
1034440,136,
1280166,136,
1414880,136,
1161658,136,
1081396,136,
1309222,136,
1301617,136,
1319843,136,
1181546,136,
1160533,136,
1194329,136,
1385776,136,
1340454,136,
1109312,136,
1363155,136,
1035818,136,
1122765,136,
1087710,136,
1258350,136,
1380085,136,
1223261,136,
1207248,136,
1325524,136,
1350822,136,
1319615,136,
1134588,136,
1039443,136,
1332452,136,
1043324,136,
1134674,136,
1216385,136,
1074873,136,
1392742,136,
1285078,136,
1397573,136,
1335214,136,
1309846,136,
1054601,136,
1275409,136,
1383912,136,
1037822,136,
1499983,136,
1066495,136,
1193743,136,
1226874,136,
1198483,136,
1417259,136,
1270343,136,
1174483,136,
1123501,136,
1445052,136,
1496365,136,
1150876,136,
1013646,136,
1417209,136,
1381644,136,
1371601,136,
1356626,136,
1468480,136,
1174292,136,
1196159,136,
1093495,136,
1308069,136,
1135790,136,
1082261,136,
1057897,136,
1181456,136,
1043559,136,
1049260,136,
1242423,136,
1377886,136,
1440545,136,
1419386,136,
1087133,136,
1494398,136,
1297049,136,
1448589,136,
1351541,136,
1092558,136,
1229032,136,
1002297,136,
1209663,136,
1078249,136,
1203102,136,
1285100,136,
1499678,136,
1070944,136,
1045163,136,
1460041,136,
1007702,136,
1088735,136,
1049090,136,
1465121,136,
1316575,136,
1305371,136,
1282990,136,
1370381,136,
1004381,136,
1283510,136,
1002093,136,
1388367,136,
1054228,136,
1261041,136,
1333485,136,
1259813,136,
1188266,136,
1366739,136,
1411111,136,
1218575,136,
1416016,136,
1324248,136,
1019178,136,
1432768,136,
1422963,136,
1192098,136,
1477636,136,
1376515,136,
1024753,136,
1097050,136,
1435194,136,
1318931,136,
1105665,136,
1176946,136,
1280534,136,
1382205,136,
1028284,136,
1353866,136,
1235263,136,
1059746,136,
1108359,136,
1283182,136,
1451431,136,
1054568,136,
1399731,136,
1186907,136,
1376307,136,
1000852,136,
1013443,136,
1180575,136,
1163396,136,
1461879,136,
1047570,136,
1413057,136,
1216013,136,
1314716,136,
1206259,136,
1180519,136,
1085239,136,
1421215,136,
1247726,136,
1024479,136,
1043627,136,
1172433,136,
1467538,136,
1292871,136,
1402228,136,
1058039,136,
1236780,136,
1156488,136,
1448381,136,
1197831,136,
1390690,136,
1074073,136,
1099880,136,
1398477,136,
1293836,136,
1242008,136,
1286154,136,
1362373,136,
1094410,136,
1218859,136,
1257546,136,
1028069,136,
1117464,136,
1028568,136,
1351816,136,
1237124,136,
1300919,136,
1136682,136,
1253524,136,
1495252,136,
1033121,136,
1310404,136,
1455785,136,
1426589,136,
1398515,136,
1288865,136,
1259248,136,
1184919,136,
1032160,136,
1336976,136,
1427808,136,
1453366,136,
1216404,136,
1237045,136,
1258986,136,
1139337,136,
1190759,136,
1202697,136,
1106443,136,
1056312,136,
1003850,136,
1392217,136,
1211701,136,
1194415,136,
1217487,136,
1481311,136,
1210737,136,
1404067,136,
1312906,136,
1481533,136,
1279271,136,
1496342,136,
1422229,136,
1155925,136,
1252277,136,
1448222,136,
1181019,136,
1367404,136,
1225397,136,
1120249,136,
1399954,136,
1487553,136,
1346131,136,
1390468,136,
1336788,136,
1144419,136,
1361376,136,
1387730,136,
1199064,136,
1116918,136,
1234787,136,
1078452,136,
1059058,136,
1063787,136,
1158862,136,
1192165,136,
1405645,136,
1188456,136,
1021999,136,
1338070,136,
1226922,136,
1303831,136,
1154041,136,
1340848,136,
1250438,136,
1366531,136,
1353628,136,
1063526,136,
1095717,136,
1364443,136,
1125712,136,
1176543,136,
1186793,136,
1078902,136,
1145955,136,
1245938,136,
1431727,136,
1445934,136,
1029796,136,
1257395,136,
1076727,136,
1090926,136,
1119793,136,
1183644,136,
1220785,136,
1424362,136,
1445232,136,
1237347,136,
1116209,136,
1131447,136,
1374395,136,
1170959,136,
1050253,136,
1353680,136,
1210283,136,
1115362,136,
1462342,136,
1137603,136,
1458520,136,
1107246,136,
1491150,136,
1129992,136,
1482419,136,
1183445,136,
1062197,136,
1480491,136,
1187086,136,
1031946,136,
1470924,136,
1005970,136,
1446233,136,
1454236,136,
1325623,136,
1076063,136,
1173378,136,
1409987,136,
1153919,136,
1018224,136,
1473555,136,
1221832,136,
1388863,136,
1135916,136,
1135955,136,
1482837,136,
1452694,136,
1381902,136,
1023573,136,
1258163,136,
1354720,136,
1467951,136,
1041102,136,
1140766,136,
1306053,136,
1125320,136,
1466676,136,
1097590,136,
1365751,136,
1365801,136,
1442082,136,
1476167,136,
1341856,136,
1407124,136,
1332491,136,
1429801,136,
1432438,136,
1238184,136,
1410024,136,
1234210,136,
1305767,136,
1101893,136,
1473256,136,
1464686,136,
1057822,136,
1310357,136,
1476283,136,
1115810,136,
1122112,136,
1365446,136,
1374029,136,
1498172,136,
1124920,136,
1021116,136,
1111880,136,
1370469,136,
1356632,136,
1416729,136,
1247230,136,
1448938,136,
1413152,136,
1421493,136,
1056968,136,
1068057,136,
1439407,136,
1044752,136,
1106552,136,
1186249,136,
1151097,136,
1102679,136,
1071989,136,
1138290,136,
1455298,136,
1324001,136,
1198355,136,
1295569,136,
1476148,136,
1414928,136,
1427395,136,
1221235,136,
1200984,136,
1471498,136,
1200446,136,
1293447,136,
1072666,136,
1210542,136,
1219502,136,
1415654,136,
1342621,136,
1486856,136,
1456609,136,
1359944,136,
1483118,136,
1178016,136,
1071206,136,
1239339,136,
1060473,136,
1175862,136,
1090365,136,
1037727,136,
1307378,136,
1333152,136,
1174186,136,
1325992,136,
1062669,136,
1466721,136,
1141539,136,
1020725,136,
1458390,136,
1101388,136,
1166626,136,
1425572,136,
1461695,136,
1294396,136,
1034537,136,
1221042,136,
1233678,136,
1263724,136,
1232144,136,
1057757,136,
1203275,136,
1378659,136,
1185045,136,
1469768,136,
1113963,136,
1026657,136,
1248926,136,
1345098,136,
1483375,136,
1495310,136,
1233363,136,
1226407,136,
1036080,136,
1479937,136,
1471363,136,
1223187,136,
1146714,136,
1396674,136,
1350142,136,
1344228,136,
1188830,136,
1215926,136,
1462596,136,
1344681,136,
1370768,136,
1379149,136,
1495010,136,
1385057,136,
1392419,136,
1476886,136,
1167701,136,
1331551,136,
1204217,136,
1032471,136,
1025174,136,
1354599,136,
1049943,136,
1307546,136,
1366398,136,
1081026,136,
1461008,136,
1009710,136,
1452594,136,
1206865,136,
1410266,136,
1404984,136,
1364551,136,
1202973,136,
1427978,136,
1261884,136,
1185099,136,
1233437,136,
1485094,136,
1028960,136,
1293482,136,
1252572,136,
1295220,136,
1182189,136,
1348693,136,
1381301,136,
1234627,136,
1072750,136,
1317358,136,
1022564,136,
1087856,136,
1438513,136,
1403194,136,
1140507,136,
1437518,136,
1320103,136,
1077285,136,
1122864,136,
1016789,136,
1198011,136,
1180291,136,
1379555,136,
1132781,136,
1345385,136,
1315506,136,
1091291,136,
1194477,136,
1278566,136,
1265329,136,
1365088,136,
1328177,136,
1141345,136,
1078348,136,
1467932,136,
1008671,136,
1333187,136,
1074384,136,
1452658,136,
1333406,136,
1160129,136,
1428403,136,
1192240,136,
1100454,136,
1260173,136,
1478491,136,
1293262,136,
1139329,136,
1186274,136,
1265291,136,
1039725,136,
1160198,136,
1470692,136,
1313729,136,
1337713,136,
1333934,136,
1389602,136,
1299948,136,
1376266,136,
1171560,136,
1257983,136,
1060645,136,
1441492,136,
1447351,136,
1091242,136,
1295822,136,
1292916,136,
1359076,136,
1080811,136,
1413399,136,
1136289,136,
1185450,136,
1335087,136,
1174069,136,
1481535,136,
1250006,136,
1430717,136,
1426191,136,
1115226,136,
1164501,136,
1040243,136,
1257781,136,
1249352,136,
1211210,136,
1059273,136,
1497163,136,
1054865,136,
1254443,136,
1004008,136,
1021296,136,
1137344,136,
1397165,136,
1159722,136,
1353131,136,
1216298,136,
1063211,136,
1108276,136,
1036522,136,
1017198,136,
1484715,136,
1097178,136,
1370038,136,
1289848,136,
1398229,136,
1126552,136,
1485695,136,
1042747,136,
1277126,136,
1038254,136,
1053891,136,
1056427,136,
1137657,136,
1347928,136,
1341912,136,
1096848,136,
1148324,136,
1026923,136,
1337825,136,
1217615,136,
1255611,136,
1092928,136,
1126139,136,
1288057,136,
1158419,136,
1384448,136,
1351430,136,
1341981,136,
1113198,136,
1382246,136,
1006401,136,
1127572,136,
1201893,136,
1499421,136,
1344023,136,
1033850,136,
1435760,136,
1261217,136,
1077265,136,
1347108,136,
1327111,136,
1207076,136,
1014905,136,
1484585,136,
1065625,136,
1489611,136,
1084921,136,
1060785,136,
1200829,136,
1373508,136,
1356701,136,
1070219,136,
1211644,136,
1383128,136,
1182849,136,
1479886,136,
1058574,136,
1287706,136,
1189713,136,
1423232,136,
1400741,136,
1422701,136,
1267992,136,
1057335,136,
1239820,136,
1390943,136,
1185259,136,
1014159,136,
1159065,136,
1218428,136,
1130598,136,
1210802,136,
1354990,136,
1451187,136,
1164724,136,
1127167,136,
1002251,136,
1192941,136,
1259500,136,
1034485,136,
1141665,136,
1406557,136,
1493630,136,
1257180,136,
1422240,136,
1130856,136,
1015327,136,
1241530,136,
1234370,136,
1005002,136,
1426994,136,
1327656,136,
1395141,136,
1246365,136,
1437127,136,
1076143,136,
1161012,136,
1469194,136,
1229940,136,
1113460,136,
1383523,136,
1045412,136,
1261418,136,
1457057,136,
1293681,136,
1168734,136,
1239276,136,
1065499,136,
1486763,136,
1446014,136,
1220363,136,
1100619,136,
1160461,136,
1116698,136,
1041177,136,
1434660,136,
1021830,136,
1128317,136,
1405189,136,
1025061,136,
1280322,136,
1006576,136,
1242902,136,
1431515,136,
1068022,136,
1133282,136,
1262903,136,
1034977,136,
1369043,136,
1147722,136,
1003552,136,
1042105,136,
1371754,136,
1376721,136,
1451390,136,
1047109,136,
1055664,136,
1323902,136,
1408760,136,
1310470,136,
1376400,136,
1262480,136,
1388869,136,
1053630,136,
1437253,136,
1061074,136,
1384538,136,
1344863,136,
1350049,136,
1492456,136,
1240742,136,
1312625,136,
1247122,136,
1224446,136,
1301489,136,
1127740,136,
1115335,136,
1123557,136,
1174764,136,
1006413,136,
1051067,136,
1224011,136,
1391708,136,
1136808,136,
1232182,136,
1053484,136,
1443837,136,
1286858,136,
1438826,136,
1236299,136,
1183019,136,
1148772,136,
1046149,136,
1455787,136,
1427866,136,
1414957,136,
1005207,136,
1016667,136,
1093216,136,
1102702,136,
1234120,136,
1196984,136,
1481358,136,
1334445,136,
1424237,136,
1146302,136,
1393533,136,
1444299,136,
1424376,136,
1218888,136,
1024668,136,
1013884,136,
1481660,136,
1057379,136,
1321058,136,
1450332,136,
1092765,136,
1080567,136,
1299043,136,
1280089,136,
1198906,136,
1404242,136,
1310046,136,
1039360,136,
1028376,136,
1461570,136,
1212013,136,
1100032,136,
1079812,136,
1406314,136,
1442430,136,
1264279,136,
1020281,136,
1345573,136,
1302578,136,
1356344,136,
1463948,136,
1492580,136,
1415119,136,
1447871,136,
1131897,136,
1242785,136,
1189154,136,
1143473,136,
1009775,136,
1168112,136,
1343331,136,
1498765,136,
1174264,136,
1110565,136,
1224757,136,
1312440,136,
1079998,136,
1058646,136,
1354613,136,
1442284,136,
1412152,136,
1459577,136,
1136116,136,
1227094,136,
1436194,136,
1446551,136,
1387574,136,
1238573,136,
1010374,136,
1408410,136,
1171901,136,
1356964,136,
1455682,136,
1116604,136,
1469581,136,
1482757,136,
1114055,136,
1041880,136,
1222011,136,
1295541,136,
1020143,136,
1053102,136,
1345111,136,
1265972,136,
1383793,136,
1021375,136,
1233594,136,
1272036,136,
1267567,136,
1126926,136,
1142948,136,
1151536,136,
1187310,136,
1316658,136,
1336067,136,
1379540,136,
1169247,136,
1024309,136,
1284013,136,
1348789,136,
1137044,136,
1008829,136,
1020625,136,
1081938,136,
1080907,136,
1388819,136,
1395982,136,
1154805,136,
1221008,136,
1131837,136,
1194441,136,
1288483,136,
1439395,136,
1269611,136,
1278007,136,
1173352,136,
1228146,136,
1450041,136,
1462956,136,
1121997,136,
1367862,136,
1244637,136,
1454224,136,
1024414,136,
1146207,136,
1155894,136,
1085813,136,
1422190,136,
1450924,136,
1001345,136,
1023863,136,
1292139,136,
1119861,136,
1428158,136,
1014417,136,
1009766,136,
1351741,136,
1081671,136,
1393372,136,
1069666,136,
1263085,136,
1112493,136,
1251099,136,
1276482,136,
1268961,136,
1383458,136,
1119318,136,
1442780,136,
1306252,136,
1369071,136,
1486365,136,
1169355,136,
1176126,136,
1073934,136,
1440629,136,
1174488,136,
1357065,136,
1325743,136,
1156436,136,
1362526,136,
1099725,136,
1199736,136,
1266528,136,
1350058,136,
1268960,136,
1131125,136,
1480193,136,
1295223,136,
1059363,136,
1417000,136,
1060886,136,
1383018,136,
1493883,136,
1017934,136,
1005847,136,
1032936,136,
1302055,136,
1030927,136,
1435977,136,
1277480,136,
1060279,136,
1230259,136,
1265554,136,
1355840,136,
1361968,136,
1124117,136,
1190485,136,
1027174,136,
1431226,136,
1138385,136,
1407864,136,
1195726,136,
1160150,136,
1230588,136,
1257408,136,
1463099,136,
1256738,136,
1231349,136,
1172196,136,
1200053,136,
1158446,136,
1110106,136,
1203116,136,
1193311,136,
1447491,136,
1028438,136,
1358287,136,
1231544,136,
1166390,136,
1104919,136,
1340409,136,
1416466,136,
1466126,136,
1076851,136,
1361825,136,
1255624,136,
1207404,136,
1046204,136,
1325694,136,
1233998,136,
1438072,136,
1310038,136,
1198129,136,
1051385,136,
1224501,136,
1477955,136,
1005282,136,
1032865,136,
1378062,136,
1072209,136,
1071379,136,
1228644,136,
1211142,136,
1405156,136,
1380547,136,
1098320,136,
1021575,136,
1049693,136,
1207156,136,
1406181,136,
1495940,136,
1274704,136,
1052302,136,
1167445,136,
1449977,136,
1181884,136,
1431379,136,
1362237,136,
1417484,136,
1054338,136,
1251390,136,
1258479,136,
1201531,136,
1127626,136,
1476319,136,
1330099,136,
1454341,136,
1082049,136,
1290394,136,
1220462,136,
1197716,136,
1332455,136,
1430186,136,
1194725,136,
1064877,136,
1438978,136,
1325896,136,
1470130,136,
1298005,136,
1285803,136,
1417212,136,
1185972,136,
1123979,136,
1447896,136,
1121057,136,
1429225,136,
1215182,136,
1136309,136,
1165969,136,
1183259,136,
1415569,136,
1241765,136,
1258875,136,
1212686,136,
1204766,136,
1420801,136,
1435188,136,
1141380,136,
1408626,136,
1408627,136,
1425478,136,
1057558,136,
1140604,136,
1274631,136,
1415114,136,
1344782,136,
1410633,136,
1223753,136,
1268177,136,
1301095,136,
1222210,136,
1429913,136,
1114493,136,
1178876,136,
1115481,136,
1016070,136,
1250392,136,
1153831,136,
1395078,136,
1125824,136,
1240558,136,
1269646,136,
1219068,136,
1162089,136,
1181837,136,
1137457,136,
1069968,136,
1482447,136,
1487428,136,
1025094,136,
1016226,136,
1008658,136,
1166398,136,
1427687,136,
1228686,136,
1297596,136,
1483905,136,
1114345,136,
1021803,136,
1473538,136,
1023629,136,
1491303,136,
1319619,136,
1319747,136,
1044289,136,
1480836,136,
1379842,136,
1438256,136,
1254645,136,
1040063,136,
1402637,136,
1304974,136,
1434754,136,
1498007,136,
1387902,136,
1302696,136,
1355411,136,
1219736,136,
1340617,136,
1120993,136,
1117564,136,
1188486,136,
1482544,136,
1197197,136,
1185277,136,
1190557,136,
1365737,136,
1427302,136,
1112794,136,
1475415,136,
1310924,136,
1454741,136,
1048625,136,
1375668,136,
1348634,136,
1091908,136,
1085762,136,
1424530,136,
1215134,136,
1370352,136,
1286500,136,
1068218,136,
1478848,136,
1479840,136,
1224658,136,
1090755,136,
1296096,136,
1213280,136,
1346171,136,
1319265,136,
1008375,136,
1451651,136,
1023883,136,
1443832,136,
1209186,136,
1241343,136,
1205692,136,
1330177,136,
1473967,136,
1109903,136,
1331935,136,
1335393,136,
1383203,136,
1116885,136,
1182637,136,
1163991,136,
1355521,136,
1136787,136,
1003707,136,
1159253,136,
1264267,136,
1011938,136,
1025407,136,
1260755,136,
1068670,136,
1157348,136,
1167924,136,
1274977,136,
1196156,136,
1432797,136,
1275906,136,
1239043,136,
1305308,136,
1355041,136,
1364275,136,
1333696,136,
1396731,136,
1111047,136,
1156863,136,
1386802,136,
1066698,136,
1223627,136,
1390819,136,
1123858,136,
1129364,136,
1101834,136,
1085528,136,
1203167,136,
1473420,136,
1086654,136,
1433663,136,
1432155,136,
1013963,136,
1248466,136,
1243658,136,
1215302,136,
1497565,136,
1004070,136,
1134210,136,
1391124,136,
1275052,136,
1438512,136,
1295004,136,
1396396,136,
1269988,136,
1115946,136,
1424788,136,
1121771,136,
1022989,136,
1411587,136,
1414313,136,
1422377,136,
1363246,136,
1477862,136,
1165686,136,
1372727,136,
1157074,136,
1329327,136,
1217797,136,
1091275,136,
1230774,136,
1105291,136,
1270062,136,
1477595,136,
1049944,136,
1387671,136,
1440454,136,
1035110,136,
1278024,136,
1254376,136,
1427420,136,
1165594,136,
1102994,136,
1216592,136,
1301099,136,
1202404,136,
1426897,136,
1153320,136,
1073743,136,
1408840,136,
1468473,136,
1007322,136,
1437317,136,
1273594,136,
1154928,136,
1017448,136,
1402367,136,
1232911,136,
1053152,136,
1354914,136,
1119626,136,
1275286,136,
1319935,136,
1129579,136,
1391216,136,
1287414,136,
1490623,136,
1091487,136,
1042641,136,
1144188,136,
1402475,136,
1042351,136,
1036492,136,
1295584,136,
1216359,136,
1462063,136,
1393040,136,
1213388,136,
1021930,136,
1195808,136,
1077007,136,
1204726,136,
1219968,136,
1479751,136,
1119428,136,
1464112,136,
1066695,136,
1497472,136,
1487830,136,
1154227,136,
1186443,136,
1449010,136,
1417190,136,
1316638,136,
1074451,136,
1329047,136,
1487324,136,
1421883,136,
1141399,136,
1463548,136,
1205877,136,
1083005,136,
1463936,136,
1309952,136,
1007251,136,
1058403,136,
1097364,136,
1295512,136,
1402287,136,
1387605,136,
1016827,136,
1330745,136,
1037857,136,
1265848,136,
1324947,136,
1233103,136,
1005231,136,
1286376,136,
1135864,136,
1410091,136,
1471372,136,
1258412,136,
1272144,136,
1318856,136,
1129025,136,
1276855,136,
1232622,136,
1049772,136,
1130304,136,
1018611,136,
1447967,136,
1111298,136,
1242975,136,
1052050,136,
1420186,136,
1349777,136,
1268983,136,
1358995,136,
1307430,136,
1464380,136,
1035477,136,
1408076,136,
1074668,136,
1482407,136,
1288136,136,
1296713,136,
1469990,136,
1264684,136,
1227443,136,
1262172,136,
1120222,136,
1252359,136,
1195674,136,
1411491,136,
1341545,136,
1278851,136,
1168134,136,
1398403,136,
1470654,136,
1190401,136,
1469476,136,
1045100,136,
1028624,136,
1095919,136,
1282859,136,
1375101,136,
1284995,136,
1159471,136,
1237427,136,
1111364,136,
1290168,136,
1102626,136,
1067566,136,
1171402,136,
1454160,136,
1056147,136,
1374888,136,
1419851,136,
1495674,136,
1182879,136,
1363562,136,
1094268,136,
1248868,136,
1091481,136,
1488051,136,
1295994,136,
1214082,136,
1252420,136,
1475210,136,
1214841,136,
1294156,136,
1170535,136,
1088768,136,
1213571,136,
1245370,136,
1393318,136,
1189005,136,
1030976,136,
1333931,136,
1181100,136,
1019801,136,
1371941,136,
1087564,136,
1029362,136,
1034910,136,
1133979,136,
1143544,136,
1093745,136,
1051442,136,
1414836,136,
1249014,136,
1077247,136,
1233301,136,
1110331,136,
1377138,136,
1490111,136,
1095648,136,
1469903,136,
1085870,136,
1077935,136,
1482603,136,
1461980,136,
1024393,136,
1088828,136,
1383901,136,
1468330,136,
1055057,136,
1459216,136,
1015965,136,
1257240,136,
1456822,136,
1245285,136,
1422976,136,
1453219,136,
1378463,136,
1410338,136,
1494183,136,
1134385,136,
1371851,136,
1451953,136,
1309442,136,
1149608,136,
1005878,136,
1262680,136,
1127822,136,
1396358,136,
1258324,136,
1468122,136,
1265195,136,
1092633,136,
1020946,136,
1120104,136,
1169526,136,
1027053,136,
1247422,136,
1478881,136,
1120381,136,
1482395,136,
1487217,136,
1437997,136,
1459496,136,
1489468,136,
1424078,136,
1261978,136,
1128464,136,
1126131,136,
1401548,136,
1226505,136,
1324050,136,
1317165,136,
1321885,136,
1261589,136,
1195617,136,
1294649,136,
1010733,136,
1468121,136,
1094012,136,
1091631,136,
1374996,136,
1139084,136,
1268289,136,
1468504,136,
1279636,136,
1236839,136,
1196637,136,
1002406,136,
1122169,136,
1296287,136,
1306723,136,
1079983,136,
1390393,136,
1205369,136,
1283477,136,
1472481,136,
1116700,136,
1102979,136,
1242031,136,
1434825,136,
1235760,136,
1045378,136,
1180134,136,
1207139,136,
1357005,136,
1488144,136,
1441986,136,
1462216,136,
1130963,136,
1245250,136,
1072849,136,
1032452,136,
